Unnamed: 0,sentiment
27472,0
182762,1
181722,1
322982,1
208037,1
193611,1
35852,0
123909,1
471715,1
452202,1
569693,1
449742,1
408672,1
494226,1
153658,1
16576,0
312667,1
503303,1
358852,1
596487,1
191862,1
113381,0
305064,1
458665,1
48371,0
192721,1
464859,1
296591,1
272706,1
269331,1
377807,1
151553,1
281079,1
155115,1
485149,1
177577,1
49670,0
367615,1
528619,1
91277,0
160906,1
429335,1
402477,1
319089,1
222518,1
134821,1
544687,1
13932,0
163522,1
178662,1
116985,0
586849,1
172507,1
233837,1
191063,1
402176,1
275846,1
238293,1
456902,1
495573,1
196434,1
127390,1
21437,0
294539,1
518390,1
414656,1
592345,1
193199,1
563290,1
281948,1
154108,1
349681,1
55589,0
275950,1
584903,1
156624,1
360873,1
2223,0
175984,1
545190,1
596578,1
313657,1
463909,1
464933,1
141323,1
104279,0
82189,0
345,0
518336,1
585852,1
93289,0
514405,1
120003,0
57602,0
522149,1
10442,0
309853,1
399348,1
311793,1
333989,1
284728,1
569397,1
44612,0
138143,1
130494,1
486301,1
480705,1
463774,1
549062,1
411973,1
424040,1
277802,1
568969,1
198671,1
79906,0
146252,1
314448,1
559817,1
482089,1
119335,0
593398,1
128210,1
344150,1
461864,1
188263,1
227551,1
231900,1
418715,1
308708,1
227890,1
388096,1
569596,1
583217,1
114923,0
442061,1
565492,1
224222,1
583136,1
116056,0
366694,1
355791,1
261426,1
34707,0
490601,1
114255,0
500704,1
26830,0
531922,1
402403,1
175266,1
124262,1
154495,1
101118,0
413722,1
214258,1
288518,1
127230,1
148290,1
509637,1
292414,1
87721,0
424788,1
339914,1
109108,0
330743,1
456346,1
234992,1
309356,1
162029,1
59004,0
526344,1
541714,1
255474,1
381584,1
513622,1
377042,1
507823,1
568738,1
347783,1
266877,1
92486,0
440267,1
125961,1
537476,1
341084,1
48164,0
54604,0
578129,1
532554,1
476961,1
504105,1
493711,1
580045,1
364707,1
313993,1
566483,1
476368,1
369626,1
379572,1
35098,0
396737,1
568753,1
446285,1
545582,1
222944,1
62232,0
47239,0
7302,0
586815,1
146946,1
183155,1
573790,1
511604,1
287764,1
372975,1
480571,1
563956,1
390053,1
448266,1
578536,1
314186,1
488295,1
531081,1
404588,1
238739,1
475444,1
109935,0
64903,0
412995,1
297327,1
513621,1
368226,1
184955,1
283308,1
541193,1
131518,1
494429,1
62505,0
314588,1
124127,1
501739,1
540377,1
87723,0
554395,1
87758,0
71580,0
149992,1
490011,1
531925,1
126158,1
52210,0
345571,1
532940,1
288760,1
511942,1
528290,1
516819,1
154246,1
138727,1
281336,1
334995,1
114431,0
240854,1
67907,0
339957,1
114529,0
3856,0
374844,1
546119,1
245974,1
285864,1
576062,1
508912,1
532060,1
57743,0
235819,1
486833,1
126112,1
153267,1
162749,1
442137,1
252089,1
319027,1
349145,1
302224,1
538970,1
453466,1
126673,1
106534,0
154330,1
439377,1
260991,1
424308,1
93992,0
444878,1
170894,1
42987,0
568020,1
439459,1
591847,1
163724,1
596441,1
436406,1
45867,0
380543,1
111521,0
302880,1
17572,0
207320,1
84373,0
523734,1
439958,1
465955,1
81660,0
528963,1
304585,1
192150,1
389753,1
422156,1
525807,1
98391,0
120839,0
460176,1
28893,0
231080,1
157256,1
308282,1
202398,1
470113,1
539338,1
475158,1
176758,1
510226,1
75696,0
108191,0
112676,0
245795,1
225936,1
138462,1
106385,0
139267,1
247472,1
154011,1
220080,1
259557,1
244894,1
197813,1
51123,0
514808,1
22247,0
570570,1
596991,1
230081,1
361085,1
374008,1
432146,1
215449,1
117503,0
40243,0
108404,0
454185,1
400484,1
61907,0
65000,0
45769,0
572396,1
371264,1
559341,1
478919,1
386611,1
413092,1
128367,1
239635,1
121399,0
529499,1
165420,1
33873,0
299688,1
27414,0
297744,1
486968,1
574566,1
472678,1
33708,0
350939,1
376263,1
157695,1
291231,1
192425,1
371157,1
67182,0
155087,1
21346,0
457047,1
566878,1
61983,0
133545,1
104907,0
499603,1
417399,1
543147,1
256880,1
92773,0
213237,1
526331,1
130737,1
195013,1
292819,1
165839,1
351273,1
273981,1
273458,1
585975,1
309520,1
593299,1
428294,1
120924,0
445574,1
179939,1
37793,0
2782,0
258299,1
570727,1
591757,1
365232,1
413530,1
175310,1
518866,1
240213,1
400825,1
265590,1
166495,1
484095,1
576534,1
144667,1
544214,1
358994,1
239411,1
139467,1
120765,0
115277,0
562202,1
171716,1
535551,1
99889,0
438652,1
183301,1
552065,1
331179,1
77694,0
398637,1
584324,1
533874,1
231263,1
188011,1
129169,1
487475,1
351160,1
568633,1
107794,0
480967,1
128740,1
526227,1
411562,1
27817,0
50425,0
253065,1
113778,0
333673,1
171128,1
344096,1
320423,1
544813,1
325364,1
521259,1
470369,1
543035,1
429049,1
264010,1
120575,0
533801,1
375584,1
265710,1
465877,1
181814,1
249211,1
419395,1
587716,1
553224,1
171050,1
321159,1
146042,1
293475,1
187772,1
489799,1
516009,1
29856,0
398167,1
68238,0
121117,0
288904,1
1632,0
537661,1
471604,1
253514,1
368709,1
18290,0
590810,1
596356,1
229969,1
314161,1
144865,1
357753,1
413351,1
521127,1
143606,1
94853,0
213065,1
292856,1
462001,1
121485,1
494740,1
572718,1
462808,1
344152,1
488636,1
377081,1
142601,1
443718,1
372455,1
404380,1
523461,1
410425,1
63493,0
3453,0
559755,1
38776,0
50056,0
82250,0
161348,1
185295,1
309747,1
277616,1
162597,1
397462,1
307806,1
517627,1
97009,0
159837,1
102578,0
155041,1
505449,1
146483,1
153462,1
482904,1
205956,1
232731,1
411944,1
587951,1
499568,1
332613,1
513827,1
542687,1
529917,1
578769,1
328138,1
537278,1
341679,1
57068,0
51779,0
485980,1
392542,1
342400,1
270634,1
200600,1
58855,0
226592,1
128627,1
57254,0
13678,0
341487,1
472901,1
422871,1
137114,1
257914,1
518961,1
149716,1
541216,1
319574,1
432014,1
296611,1
440253,1
261301,1
174153,1
439869,1
496351,1
422406,1
351771,1
404605,1
522493,1
356757,1
540142,1
255304,1
169729,1
295221,1
417495,1
350747,1
474618,1
136896,1
72547,0
584225,1
66959,0
138343,1
7952,0
467169,1
424458,1
593068,1
205265,1
63544,0
371349,1
436898,1
86995,0
93155,0
337453,1
226922,1
5205,0
373541,1
175255,1
190401,1
290933,1
122674,1
36143,0
507014,1
563599,1
560816,1
206767,1
187473,1
65326,0
88370,0
394677,1
574330,1
509555,1
139596,1
320447,1
243927,1
381226,1
157892,1
30342,0
464180,1
418776,1
544812,1
224160,1
584092,1
176435,1
378137,1
297053,1
181253,1
30811,0
72160,0
235996,1
174164,1
350755,1
289003,1
300873,1
504669,1
537182,1
179742,1
573698,1
431763,1
527510,1
230342,1
203090,1
529376,1
330936,1
122526,1
125606,1
580521,1
506689,1
434996,1
387768,1
105214,0
288865,1
144808,1
515086,1
530000,1
400140,1
73806,0
374507,1
407943,1
588126,1
286429,1
590472,1
262895,1
78528,0
554648,1
448584,1
588659,1
44904,0
299596,1
81961,0
139377,1
447241,1
238574,1
99084,0
344454,1
229645,1
327239,1
265873,1
125574,1
386762,1
399994,1
169018,1
422585,1
189432,1
53153,0
388144,1
50894,0
298368,1
520100,1
136580,1
97476,0
358121,1
579705,1
280133,1
102228,0
238632,1
278218,1
150608,1
561528,1
451290,1
207643,1
290317,1
42672,0
286967,1
73921,0
34856,0
15244,0
234655,1
87775,0
344770,1
592147,1
574338,1
141953,1
139009,1
208243,1
1324,0
332628,1
411238,1
438760,1
76725,0
396169,1
159213,1
42480,0
126211,1
21747,0
389545,1
535589,1
341490,1
245601,1
222097,1
161748,1
136138,1
326849,1
274848,1
321460,1
583301,1
199952,1
304249,1
83106,0
434423,1
512122,1
487765,1
231751,1
20340,0
321268,1
383361,1
139778,1
238219,1
87567,0
165076,1
432960,1
88170,0
141913,1
523261,1
443330,1
447516,1
566104,1
267758,1
543030,1
135156,1
243297,1
202852,1
470835,1
266509,1
149040,1
298580,1
558300,1
499488,1
371707,1
135841,1
297416,1
153651,1
576465,1
259363,1
586723,1
187859,1
515754,1
172262,1
576457,1
109028,0
449483,1
532773,1
488277,1
51798,0
108325,0
303198,1
197216,1
271503,1
505856,1
384454,1
522697,1
546050,1
587185,1
203959,1
94995,0
153743,1
595503,1
553142,1
184803,1
80215,0
172272,1
355512,1
179675,1
164144,1
250434,1
245538,1
229064,1
51715,0
433830,1
206183,1
1038,0
364560,1
343357,1
259869,1
270850,1
20176,0
520827,1
433975,1
227981,1
506916,1
417269,1
457938,1
252237,1
248152,1
339268,1
59989,0
587848,1
486530,1
448648,1
597845,1
48835,0
200754,1
358883,1
23919,0
57237,0
589759,1
430549,1
284733,1
81967,0
306409,1
400164,1
66056,0
537423,1
127693,1
445171,1
482510,1
387207,1
598126,1
125239,1
393561,1
159283,1
181187,1
40572,0
134925,1
572308,1
268627,1
228097,1
324765,1
176420,1
166717,1
264107,1
218612,1
391211,1
405181,1
338465,1
299535,1
576978,1
556447,1
523386,1
454989,1
40339,0
109608,0
70413,0
544059,1
149803,1
464454,1
234744,1
130490,1
292701,1
268195,1
546215,1
453664,1
406289,1
12846,0
436834,1
203202,1
540531,1
57672,0
384557,1
346754,1
164172,1
35250,0
109212,0
512750,1
204282,1
511185,1
274580,1
280920,1
442618,1
549950,1
207222,1
111491,0
1774,0
351836,1
167282,1
125626,1
357816,1
344566,1
45755,0
101891,0
131654,1
580448,1
492836,1
225021,1
178646,1
216480,1
218528,1
18002,0
121347,0
152704,1
183495,1
500292,1
517798,1
497739,1
548243,1
372444,1
564260,1
460626,1
173394,1
228551,1
290635,1
124762,1
228790,1
592726,1
185124,1
13132,0
297368,1
393300,1
111785,0
468439,1
241767,1
388185,1
421431,1
74646,0
388070,1
598426,1
400052,1
397866,1
486179,1
520064,1
389422,1
432673,1
42371,0
591952,1
234852,1
419025,1
94209,0
386925,1
207169,1
521030,1
595325,1
259272,1
330478,1
212416,1
467443,1
280965,1
94131,0
579614,1
328304,1
511659,1
12372,0
440486,1
586879,1
447580,1
153559,1
152791,1
415100,1
115934,0
309712,1
566465,1
516499,1
121895,1
531432,1
275527,1
359264,1
502993,1
330019,1
158354,1
10175,0
341551,1
281333,1
459787,1
136936,1
379995,1
288186,1
288294,1
126978,1
112016,0
530796,1
87913,0
8433,0
37508,0
479237,1
556613,1
528656,1
175942,1
583153,1
23948,0
222877,1
242331,1
293632,1
72814,0
186040,1
581309,1
131085,1
568127,1
595129,1
209604,1
410114,1
410575,1
83331,0
80635,0
452955,1
3174,0
104750,0
478536,1
396490,1
351407,1
277421,1
97500,0
231718,1
114317,0
315704,1
476458,1
342851,1
395039,1
597622,1
22551,0
233365,1
332574,1
578901,1
432186,1
41168,0
18503,0
5288,0
119574,0
255675,1
547121,1
558397,1
333726,1
197133,1
422526,1
464294,1
477219,1
69498,0
506084,1
313026,1
13260,0
145343,1
485329,1
553421,1
6953,0
437847,1
408466,1
539207,1
157856,1
475988,1
217308,1
354396,1
125033,1
427614,1
354547,1
158272,1
12582,0
493442,1
483901,1
170333,1
290636,1
587546,1
306416,1
481391,1
222296,1
248927,1
403525,1
599419,1
538633,1
481434,1
244603,1
303088,1
188302,1
359536,1
88297,0
145448,1
248009,1
457761,1
254800,1
94756,0
585129,1
456937,1
233739,1
355994,1
387688,1
511908,1
286019,1
278767,1
214844,1
379285,1
569134,1
503190,1
346466,1
476269,1
29297,0
52260,0
548527,1
119106,0
570460,1
491046,1
7940,0
252779,1
318938,1
98626,0
251818,1
108051,0
454542,1
240178,1
80887,0
258072,1
360010,1
450948,1
243201,1
45135,0
15864,0
327482,1
259015,1
236081,1
21025,0
258669,1
146803,1
150286,1
183399,1
119940,0
186064,1
62697,0
305722,1
200891,1
319092,1
214882,1
63922,0
386831,1
325930,1
522238,1
568063,1
253966,1
301051,1
484430,1
410943,1
412003,1
556652,1
24734,0
142438,1
20329,0
593356,1
487188,1
500765,1
25938,0
126775,1
391674,1
405782,1
14023,0
261909,1
171122,1
345660,1
290301,1
498871,1
463962,1
260644,1
74707,0
401658,1
547432,1
293502,1
119131,0
526191,1
20393,0
108172,0
70108,0
542501,1
172009,1
253962,1
374904,1
33934,0
166029,1
369482,1
125143,1
276168,1
214247,1
8113,0
202388,1
121840,1
443507,1
284909,1
443753,1
473901,1
69383,0
194373,1
269453,1
352645,1
278917,1
232156,1
266099,1
543415,1
518787,1
47718,0
563936,1
160095,1
416533,1
249293,1
49474,0
146010,1
527837,1
506764,1
517452,1
337196,1
293098,1
85898,0
163318,1
385301,1
369111,1
169499,1
521487,1
221637,1
464550,1
532905,1
277547,1
362030,1
10788,0
146952,1
491549,1
24493,0
567379,1
254574,1
462720,1
367793,1
292709,1
242478,1
153989,1
395733,1
235785,1
582766,1
549685,1
536610,1
517160,1
26665,0
387355,1
281368,1
45578,0
370249,1
385213,1
516495,1
138715,1
225130,1
458144,1
9657,0
71357,0
5426,0
544875,1
300836,1
448824,1
405119,1
195771,1
37686,0
210756,1
86782,0
30926,0
80652,0
500742,1
155007,1
270292,1
389454,1
347630,1
399860,1
367716,1
168251,1
436738,1
492547,1
216215,1
581095,1
202482,1
217681,1
147930,1
536773,1
360596,1
270327,1
150635,1
377029,1
82661,0
493228,1
106672,0
373910,1
297343,1
354124,1
23050,0
245964,1
196536,1
260025,1
257853,1
378891,1
168734,1
163539,1
299556,1
91984,0
373537,1
22328,0
366058,1
350035,1
273884,1
64019,0
298415,1
466491,1
175797,1
181061,1
31740,0
56091,0
183109,1
351960,1
516115,1
590949,1
156431,1
534419,1
298124,1
549864,1
436899,1
122189,1
71890,0
362781,1
450520,1
510261,1
539990,1
501684,1
16866,0
344926,1
337637,1
118781,0
491346,1
172683,1
273384,1
253843,1
367392,1
94294,0
431632,1
346393,1
333593,1
187252,1
278797,1
28766,0
73789,0
367924,1
66045,0
332672,1
550656,1
187730,1
481099,1
221997,1
410142,1
82131,0
478386,1
206376,1
187188,1
16209,0
313611,1
288425,1
384345,1
555735,1
102200,0
543103,1
273364,1
462270,1
561111,1
313464,1
102686,0
493953,1
430905,1
167106,1
482032,1
460189,1
50692,0
171300,1
172907,1
208996,1
340336,1
530189,1
134499,1
338367,1
337287,1
359059,1
478344,1
528308,1
539571,1
461896,1
7238,0
575817,1
118970,0
109723,0
235248,1
108270,0
470524,1
127575,1
138180,1
53312,0
295757,1
467486,1
297411,1
136970,1
594303,1
337395,1
30166,0
118663,0
163214,1
387923,1
162601,1
537728,1
34517,0
416104,1
525561,1
291837,1
200027,1
230293,1
188385,1
385992,1
537031,1
537360,1
165598,1
393630,1
384777,1
254668,1
150507,1
325560,1
67570,0
589404,1
307698,1
170726,1
98344,0
105325,0
167048,1
208960,1
24800,0
132195,1
583417,1
112222,0
160954,1
508714,1
179795,1
68314,0
218184,1
476387,1
158529,1
11221,0
337611,1
217215,1
150094,1
536845,1
179627,1
537805,1
116080,0
156551,1
374214,1
10258,0
525042,1
238325,1
246932,1
369313,1
588128,1
375696,1
528130,1
210960,1
288284,1
579249,1
476052,1
487055,1
26339,0
228115,1
98362,0
138972,1
144732,1
552247,1
245820,1
259167,1
38353,0
535672,1
52885,0
38565,0
320937,1
536028,1
38769,0
361910,1
33827,0
236288,1
84627,0
369632,1
290500,1
166144,1
427886,1
86375,0
192672,1
73046,0
200252,1
83597,0
350090,1
328341,1
478865,1
532471,1
26518,0
545201,1
394415,1
508342,1
376559,1
315470,1
297089,1
96998,0
227221,1
10661,0
396897,1
396597,1
523599,1
10061,0
468948,1
447250,1
351995,1
508306,1
87495,0
558021,1
593836,1
556365,1
166543,1
246889,1
321144,1
157599,1
51868,0
513416,1
536168,1
221402,1
445932,1
311740,1
81280,0
216496,1
323323,1
531728,1
389036,1
288698,1
562402,1
303016,1
175485,1
435377,1
179430,1
59188,0
91257,0
320725,1
469015,1
51516,0
550366,1
360205,1
572254,1
33549,0
49821,0
11522,0
505392,1
565130,1
181876,1
443251,1
436316,1
438496,1
304092,1
422270,1
74601,0
278086,1
20733,0
275912,1
18036,0
237532,1
283551,1
47995,0
496033,1
33765,0
465483,1
9002,0
79656,0
584778,1
519084,1
375258,1
6202,0
361872,1
84704,0
38079,0
142871,1
108281,0
519196,1
461742,1
339495,1
471899,1
460912,1
376943,1
149267,1
377351,1
37280,0
40698,0
506927,1
77364,0
253447,1
514530,1
42140,0
393654,1
560632,1
55063,0
468946,1
525012,1
307244,1
243261,1
418148,1
348397,1
184898,1
128722,1
175999,1
70538,0
53875,0
447872,1
416860,1
277145,1
535449,1
88917,0
416934,1
505896,1
337202,1
496878,1
18800,0
255418,1
359220,1
347378,1
286470,1
225826,1
274233,1
484809,1
555681,1
165399,1
237432,1
56378,0
446978,1
11672,0
398025,1
525178,1
20750,0
338869,1
347268,1
461442,1
283140,1
385395,1
166458,1
255287,1
563072,1
539196,1
251727,1
330093,1
97362,0
506831,1
390478,1
44059,0
437,0
145244,1
122042,1
397121,1
178033,1
48792,0
563514,1
352491,1
247344,1
124101,1
540336,1
208563,1
98727,0
4396,0
311508,1
466879,1
208916,1
327279,1
417161,1
301614,1
323294,1
87753,0
160868,1
483865,1
330451,1
180341,1
5749,0
572297,1
279439,1
493354,1
477890,1
497756,1
222125,1
193069,1
149873,1
28951,0
432159,1
74959,0
188207,1
46763,0
108253,0
101228,0
296614,1
425070,1
68412,0
103787,0
89711,0
281182,1
469575,1
458040,1
415941,1
444836,1
470217,1
89340,0
452529,1
492894,1
559849,1
541253,1
180854,1
288297,1
362242,1
430020,1
139981,1
156503,1
350612,1
310217,1
587827,1
399606,1
96381,0
426732,1
393168,1
352449,1
459108,1
9015,0
17565,0
506861,1
483554,1
132239,1
8298,0
157390,1
472094,1
537119,1
222058,1
438712,1
257821,1
66459,0
325417,1
296102,1
357027,1
225557,1
283628,1
29732,0
10096,0
405982,1
520569,1
462487,1
302397,1
438400,1
126293,1
539523,1
165132,1
121062,0
394338,1
298624,1
39578,0
474422,1
441460,1
103387,0
21431,0
350033,1
476800,1
70895,0
170403,1
404277,1
554379,1
224216,1
251052,1
453187,1
82447,0
390197,1
498448,1
125860,1
525093,1
147413,1
18521,0
246480,1
352301,1
455604,1
242848,1
91827,0
291532,1
69822,0
45238,0
277302,1
479953,1
98172,0
308576,1
596580,1
465144,1
564284,1
295476,1
548811,1
168248,1
533206,1
393326,1
414442,1
569347,1
195569,1
223232,1
317369,1
175546,1
434687,1
280847,1
123984,1
191709,1
53969,0
135833,1
184296,1
93401,0
359856,1
87966,0
192037,1
100951,0
61809,0
38666,0
284003,1
184199,1
206730,1
458490,1
271164,1
439560,1
508514,1
200001,1
498862,1
436160,1
315887,1
119723,0
524781,1
358091,1
195638,1
202097,1
57630,0
357192,1
2835,0
578197,1
316355,1
546749,1
220212,1
591002,1
188156,1
552245,1
592529,1
549577,1
44651,0
142387,1
313098,1
440790,1
594628,1
66585,0
374972,1
54303,0
369054,1
126428,1
362240,1
476499,1
335542,1
536792,1
96560,0
358452,1
28011,0
469420,1
142742,1
21586,0
349447,1
336877,1
435051,1
522849,1
479682,1
258833,1
530277,1
559915,1
161855,1
327704,1
491436,1
399951,1
141442,1
64212,0
584989,1
319211,1
283450,1
260325,1
370444,1
168170,1
587631,1
480646,1
217280,1
160752,1
295441,1
449194,1
509398,1
286932,1
395107,1
400049,1
537682,1
404728,1
169196,1
190460,1
551060,1
331564,1
32027,0
581194,1
17088,0
477251,1
126947,1
17482,0
476573,1
411462,1
448138,1
207677,1
397748,1
62892,0
315893,1
134740,1
506293,1
389862,1
129769,1
420462,1
475533,1
333857,1
284904,1
19871,0
547457,1
476265,1
585764,1
347911,1
115998,0
317445,1
135011,1
112128,0
67939,0
290433,1
532272,1
547036,1
585177,1
252512,1
248198,1
207266,1
25315,0
111693,0
16878,0
187525,1
576249,1
387924,1
438687,1
597567,1
407792,1
500154,1
566397,1
15463,0
127612,1
585773,1
319341,1
510264,1
424129,1
268868,1
447273,1
499795,1
453209,1
483878,1
50563,0
591770,1
305812,1
480606,1
223103,1
521993,1
22294,0
399006,1
45331,0
368778,1
430383,1
89339,0
198310,1
517140,1
47254,0
549581,1
269939,1
123681,1
349954,1
407727,1
77877,0
309890,1
435539,1
49899,0
428956,1
432107,1
788,0
462941,1
36111,0
350284,1
413100,1
454164,1
517289,1
514204,1
512931,1
574992,1
594892,1
427177,1
322491,1
313756,1
146935,1
261223,1
246814,1
274193,1
421397,1
237824,1
444448,1
437756,1
41576,0
56376,0
271321,1
334883,1
122319,1
147578,1
586465,1
322459,1
316496,1
328262,1
292235,1
517103,1
598705,1
367718,1
168014,1
409723,1
120359,0
175978,1
54676,0
11846,0
435761,1
417745,1
404343,1
393491,1
427840,1
233149,1
431491,1
302962,1
414449,1
267213,1
546528,1
61380,0
431738,1
478000,1
411512,1
330486,1
235341,1
257722,1
379337,1
183173,1
95295,0
597061,1
367561,1
548495,1
458451,1
226261,1
408265,1
504289,1
575399,1
388349,1
188464,1
55377,0
210576,1
150414,1
7039,0
96738,0
462640,1
596653,1
125681,1
8761,0
401210,1
36974,0
595641,1
407479,1
255856,1
480210,1
309389,1
216161,1
66008,0
32319,0
380630,1
163008,1
293723,1
508258,1
74999,0
448156,1
126576,1
357481,1
53420,0
381529,1
215197,1
245080,1
332324,1
111663,0
465779,1
560718,1
330216,1
134738,1
514247,1
121005,0
199137,1
376828,1
267506,1
300012,1
525082,1
120989,0
321970,1
245383,1
223572,1
248537,1
206071,1
484607,1
482638,1
322772,1
239626,1
356865,1
243698,1
542786,1
90435,0
425365,1
117008,0
459034,1
498366,1
199291,1
588611,1
468242,1
324757,1
413656,1
200707,1
298386,1
412960,1
206200,1
547258,1
235510,1
499413,1
534635,1
593200,1
505350,1
301017,1
411009,1
537225,1
167441,1
122458,1
178656,1
93940,0
468741,1
479033,1
575435,1
511967,1
587703,1
353804,1
66084,0
475490,1
413606,1
284775,1
586345,1
514806,1
324068,1
90938,0
372004,1
77007,0
131890,1
325387,1
232804,1
39265,0
128583,1
475850,1
499892,1
428814,1
235643,1
468506,1
200828,1
516218,1
288595,1
85464,0
542020,1
563093,1
451969,1
87839,0
405188,1
61842,0
171267,1
113736,0
247941,1
431417,1
377421,1
191716,1
399053,1
569218,1
205292,1
403992,1
359918,1
49783,0
560175,1
171138,1
493598,1
332361,1
352595,1
380126,1
436760,1
360999,1
422039,1
243925,1
181071,1
347636,1
253693,1
411706,1
489977,1
359109,1
490655,1
340540,1
442360,1
293009,1
267761,1
136308,1
537619,1
40567,0
315220,1
370705,1
417738,1
31700,0
395179,1
414481,1
559696,1
236159,1
289043,1
501296,1
402853,1
360844,1
447426,1
505588,1
100145,0
256409,1
599436,1
306918,1
591469,1
215393,1
347224,1
433105,1
513167,1
430582,1
20590,0
487853,1
329192,1
198546,1
537009,1
57330,0
164831,1
449214,1
556737,1
130154,1
307943,1
251373,1
372185,1
529298,1
555021,1
472503,1
450968,1
226485,1
334494,1
588411,1
532584,1
203172,1
213693,1
450414,1
357519,1
417669,1
415596,1
174138,1
320113,1
304648,1
190391,1
491829,1
540733,1
577898,1
168419,1
244628,1
125862,1
279527,1
218356,1
142833,1
81756,0
503226,1
156550,1
580811,1
226033,1
74259,0
490250,1
107926,0
520845,1
267981,1
326292,1
139833,1
593314,1
279506,1
346185,1
478797,1
122210,1
338041,1
586074,1
576716,1
249743,1
195618,1
47953,0
198418,1
489966,1
29885,0
91155,0
328714,1
14807,0
415296,1
480744,1
311550,1
157667,1
363109,1
594987,1
252807,1
329482,1
490925,1
575093,1
30152,0
193740,1
316322,1
283655,1
123262,1
88724,0
533995,1
463540,1
427517,1
217316,1
195897,1
280741,1
314790,1
592415,1
497172,1
575365,1
421890,1
318536,1
537853,1
272138,1
28833,0
398124,1
58653,0
383450,1
379347,1
575139,1
299659,1
331860,1
14493,0
262784,1
23456,0
463326,1
191121,1
91172,0
574257,1
489780,1
321514,1
453110,1
259710,1
546755,1
157393,1
340815,1
240753,1
483074,1
450086,1
570413,1
157198,1
52816,0
322280,1
316459,1
431666,1
268002,1
456854,1
507494,1
425037,1
516598,1
580479,1
2773,0
404413,1
566848,1
355389,1
65827,0
131013,1
516421,1
121998,1
39764,0
337138,1
442789,1
134300,1
304024,1
567031,1
290293,1
378729,1
357910,1
194139,1
394325,1
594828,1
93776,0
165054,1
287732,1
268531,1
222719,1
253201,1
444190,1
303956,1
591885,1
548135,1
275956,1
464156,1
145347,1
302403,1
75446,0
417554,1
288233,1
122364,1
186803,1
534949,1
367050,1
220595,1
28780,0
153582,1
489725,1
168233,1
10636,0
363435,1
579127,1
110856,0
132133,1
266787,1
433002,1
317538,1
156205,1
425371,1
60918,0
33795,0
65302,0
578776,1
23325,0
275822,1
466572,1
249834,1
12165,0
347085,1
353529,1
215356,1
178945,1
114965,0
8166,0
276354,1
179635,1
123453,1
414378,1
446217,1
17049,0
455314,1
447266,1
342713,1
22067,0
293271,1
222278,1
303018,1
350451,1
110319,0
114049,0
57084,0
310896,1
81470,0
232141,1
102299,0
504811,1
200638,1
384077,1
13823,0
223742,1
294262,1
593963,1
367400,1
104698,0
107971,0
349619,1
415995,1
496633,1
287395,1
62772,0
539372,1
135644,1
482653,1
472184,1
281966,1
536076,1
502589,1
130355,1
164034,1
344868,1
96316,0
491258,1
213841,1
540312,1
195267,1
383218,1
495555,1
370029,1
146214,1
459558,1
516041,1
123164,1
9608,0
12295,0
555533,1
326155,1
478631,1
37028,0
22542,0
214896,1
523931,1
329535,1
57895,0
380946,1
94594,0
399674,1
161561,1
14459,0
112634,0
481171,1
261708,1
336123,1
207576,1
475164,1
524211,1
317780,1
525061,1
591000,1
18338,0
328886,1
178326,1
383103,1
323325,1
571563,1
312932,1
539180,1
463606,1
562118,1
377008,1
189022,1
114554,0
431137,1
206735,1
64382,0
316959,1
275850,1
515721,1
406414,1
272203,1
46208,0
473824,1
363096,1
310163,1
395593,1
145120,1
74133,0
384343,1
288945,1
562674,1
37240,0
574859,1
407933,1
554463,1
91220,0
127818,1
533582,1
506755,1
598424,1
452857,1
144633,1
343245,1
337863,1
470793,1
542144,1
111436,0
168565,1
219276,1
296878,1
340216,1
354324,1
445316,1
436201,1
346284,1
577649,1
537332,1
416988,1
343707,1
346469,1
178233,1
51849,0
430946,1
429022,1
216168,1
344955,1
426285,1
26118,0
290883,1
532376,1
225965,1
270582,1
315947,1
355604,1
35497,0
166792,1
283302,1
20510,0
311,0
491756,1
59715,0
420268,1
7801,0
299657,1
336528,1
368903,1
541983,1
389819,1
173485,1
34105,0
402629,1
599442,1
148751,1
410558,1
179182,1
399131,1
184262,1
198290,1
532804,1
150089,1
442397,1
495734,1
396901,1
459280,1
258334,1
307238,1
519181,1
177997,1
127656,1
352111,1
53975,0
528472,1
1487,0
494113,1
155443,1
494346,1
387234,1
5883,0
144506,1
22605,0
56654,0
21357,0
379283,1
585006,1
9619,0
526206,1
164743,1
505219,1
113693,0
281653,1
56581,0
546624,1
251281,1
134905,1
271961,1
86623,0
191596,1
268748,1
159705,1
53239,0
82822,0
379017,1
411488,1
362335,1
193270,1
306697,1
264719,1
215435,1
426778,1
21211,0
164295,1
16195,0
34399,0
589989,1
488605,1
457021,1
198209,1
208661,1
29402,0
202029,1
152419,1
531658,1
214265,1
23384,0
69073,0
78712,0
97410,0
265616,1
445429,1
130057,1
93510,0
333818,1
313710,1
248514,1
83160,0
403213,1
585681,1
218506,1
592932,1
304950,1
328942,1
396525,1
141886,1
139977,1
258097,1
419816,1
599319,1
496017,1
417175,1
256416,1
177859,1
596778,1
280018,1
162709,1
541110,1
252267,1
268246,1
488657,1
260116,1
102604,0
325089,1
22934,0
287879,1
332270,1
536654,1
175363,1
303025,1
558904,1
196288,1
176406,1
453559,1
336443,1
482637,1
80319,0
544693,1
578970,1
1484,0
152220,1
195342,1
571034,1
475578,1
50659,0
298222,1
221103,1
561588,1
